date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-02-18,2024,2,48,86.37297841588,21.586434237262555,0.6618020304568527,0.4026405188387895,-0.6023248699908229,0.1805273833671399,30.53942922386311,18.890000000000043,9.21999999999997,25.1,0.0764,41.7,0.6019184652278178,47.400000000000006,27.1,3.017685452208448,0.8021638330757341,0.6474771307011803
2024-03-13,2024,3,72,86.37297841588,21.586434237262555,0.6222410865874363,0.3053912173985502,-0.5898502495840265,0.2179732313575526,31.615073643751348,22.49000000000001,9.100000000000025,11.3,0.0343,50.0,0.226,23.1,10.0,37.94912258192645,0.6618020304568527,0.6187208586309544
2024-03-21,2024,3,80,86.37297841588,21.586434237262555,0.7063467003473319,0.4230492832557964,-0.653610771113831,0.1926726991834031,30.282099091844128,21.650000000000038,9.339999999999977,22.700000000000003,0.0691,54.400000000000006,0.4172794117647059,28.9,-3.6000000000000005,18.676943822280865,0.6222410865874363,0.701853824594668
2024-05-24,2024,5,144,86.37297841588,21.586434237262555,0.8512285425782564,0.4939067260370283,-0.7476962186209087,0.3613861386138614,32.46216527241843,26.621778994025647,8.289838273270357,23.4,0.0708,51.400000000000006,0.4552529182879377,29.500000000000004,-2.2,86.6325994313191,0.7063467003473319,0.8365876949848552
2024-01-17,2024,1,16,86.37324382982628,21.58687922408636,0.5713730066122131,0.3019899679302689,-0.5592435353145504,0.3228552717747217,18.65487035384109,15.289255656980108,3.2197866584783608,11.1,0.0341,25.5,0.4352941176470589,35.8,29.7,5.027720616509714,0.8161350844277674,0.6006411061871242
2024-01-25,2024,1,24,86.37324382982628,21.58687922408636,0.8117732558139535,0.4403879514272197,-0.7354681517577446,0.2907067046337044,22.056431365250205,17.45959587617787,4.946538913360713,20.700000000000003,0.0634,31.6,0.6550632911392406,56.3,42.9,8.134774859945033,0.5713730066122131,0.8083207612388474
2024-12-18,2024,12,352,86.37324382982628,21.58687922408636,0.8152901785714285,0.540250711829309,-0.7303191489361701,0.3223577235772358,21.11196422464542,15.776762408527077,5.411826416980644,19.9,0.0609,26.200000000000003,0.7595419847328244,49.3,33.4,11.426151465747356,0.8117732558139535,0.812441438777036
2024-12-02,2024,12,336,86.34933027155873,21.587324210910147,0.8339021615472129,0.4360672642182915,-0.7496382054992764,0.3049109552077712,25.112462038661477,16.526428626202428,6.870691924917007,22.3,0.0682,29.3,0.7610921501706485,51.9,33.7,1.2713170509694536,0.804517453798768,0.8256051887809458
2024-12-02,2024,12,336,86.35416606736972,21.587324210910147,0.8447521865889214,0.4601397490868667,-0.7479281767955801,0.3272155217619297,25.11512240642163,16.523333716883393,6.872916390990064,25.6,0.0785,30.8,0.8311688311688312,53.1,28.0,1.2769124724585732,0.7934947049924357,0.8256051887809458
2024-12-02,2024,12,336,86.36867345480266,21.587324210910147,0.8530112283089486,0.48664492584828,-0.7745193874226132,0.3473527956457198,25.123103509702094,16.514048988926312,6.879589789209218,24.8,0.0759,30.200000000000003,0.8211920529801324,53.1,29.300000000000004,1.2936987369258994,0.7991631799163179,0.8542320987289116
2024-12-02,2024,12,336,86.37350925061364,21.587324210910147,0.84366576819407,0.5407324938574939,-0.7598627787307034,0.3482260183968462,25.12576387746225,16.510954079607288,6.881814255282268,22.8,0.0698,29.0,0.7862068965517242,52.7,32.9,1.2992941584150024,0.8064283134705671,0.8430805871146048
2024-02-18,2024,2,48,86.33697341502213,21.59093084022385,0.7201492537313433,0.4383540901692092,-0.6430056430056431,0.2618613138686131,30.479523810290782,18.890000000000043,9.21999999999997,29.9,0.091,41.2,0.7257281553398058,49.5,21.8,3.0751034245874047,0.8126002290950745,0.7160483950661185
2024-03-13,2024,3,72,86.33697341502213,21.59093084022385,0.7338056680161944,0.5114818864862959,-0.662703227371997,0.2200854700854701,31.629761424720208,22.49000000000001,9.100000000000025,21.700000000000003,0.0659,45.400000000000006,0.4779735682819383,30.6,4.9,38.44350247257512,0.7201492537313433,0.7277802910362948
