date,NDVI,LST_Day_C,LST_Night_C,LST_DTR,rainfall_mm_8day,ET_mm8day,PET_mm8day,ET_stress,month,doy,year,NDVI_lag1,NDVI_pred
2024-01-17,0.7054696525391334,18.878618314412467,14.959081444122456,3.782305687791396,4.9789115314212005,12.26876478939896,26.347610033128255,0.4649634341527922,1,17,2024,0.8262449937547499,0.7601586894619637
2024-01-25,0.8069293283369923,21.462164443458242,17.316777946905695,4.965066644725752,7.756029965206292,18.206961633663365,31.98292079207921,0.5740500852665636,1,25,2024,0.7054696525391334,0.6973672931736062
2024-02-18,0.7289471079687392,29.92972265966837,18.890000000000043,9.21999999999997,3.4295101358934996,24.37436363636364,42.22987878787879,0.5829167327249198,2,49,2024,0.8069293283369923,0.7830006386116426
2024-03-13,0.7009622737988765,31.497739017149176,22.492011102966575,9.100000000000025,36.8505901921466,16.91792792792793,46.5472972972973,0.37305929713744557,3,73,2024,0.7289471079687392,0.6831666212816541
2024-03-21,0.7005374729161373,30.43201139518133,21.650000000000038,9.339999999999977,17.479804686426903,17.162533692722374,55.62318059299192,0.3131285801696294,3,81,2024,0.7009622737988765,0.6746530443874366
2024-05-24,0.8290578717537626,33.0063718117729,26.61345943549129,8.289025518033132,85.24770838508613,15.693826739427013,54.03192360163711,0.29377972099249783,5,145,2024,0.7005374729161373,0.6990352043139901
2024-06-09,0.8177038612189775,34.59596422325343,23.890000000000043,5.95999999999998,7.066636179880369,6.061643835616438,42.332191780821915,0.14558027817977987,6,161,2024,0.8290578717537626,0.7632581317521716
2024-07-03,0.7922786741361766,27.60822984143607,24.95273346202042,3.020000000000038,35.43108483895305,32.26010362694301,41.39067357512954,0.7755362332705664,7,185,2024,0.8177038612189775,0.8042295092491842
2024-08-12,0.8396108089165311,29.371681075247125,20.19000000000005,9.159999999999968,106.93742301937522,33.129602888086644,39.56462093862816,0.8256113684035693,8,225,2024,0.7922786741361766,0.8056276118885686
2024-09-29,0.8567071341342497,28.595788216545916,24.77000000000004,3.8000000000000114,51.144010188247805,31.523925825418367,39.594029850746274,0.7935652294157924,9,273,2024,0.8396108089165311,0.826080198861139
2024-10-15,0.8785248649019427,27.546794519492366,24.328957657075012,3.202371330154436,13.408201724647098,33.584492924528305,45.537146226415096,0.731900745512723,10,289,2024,0.8567071341342497,0.846854488689106
2024-11-24,0.7790854649245978,22.292779919811807,14.960434424171677,3.840000000000032,3.7728288064927464,20.21875,27.560714285714287,0.7312670519149347,11,329,2024,0.8785248649019427,0.8288952892583359
2024-12-02,0.8440600764902758,24.723234853724527,16.50840579983224,6.88364583137058,1.0165496454432266,22.989142335766424,29.81064476885645,0.7700506221920095,12,337,2024,0.7790854649245978,0.8104619567823933
2024-12-18,0.8225121527608766,20.930402724092456,15.778931913668723,5.406454309010849,9.503409082758607,19.870422960725076,26.82888217522659,0.7394825213902303,12,353,2024,0.8440600764902758,0.8118127589342835
