date,NDVI,LST_Day_C,LST_Night_C,LST_DTR,rainfall_mm_8day,ET_mm8day,PET_mm8day,ET_stress,year,month,doy,NDVI_lag1,NDVI_lag2,NDVI_pred
2021-01-01,0.756612462894316,27.080072452202423,13.490000000000007,13.740000000000007,0.04614446292918253,20.800450856627595,29.842350465885183,0.6999026426691594,2021,1,1,0.7854055934436996,0.827013546383571,0.7728257827607066
2021-03-14,0.7513532667004157,36.492066152189416,21.30961452001065,15.12185284104507,0.10248362265938152,12.43695717280623,49.56424079065589,0.2588267741039044,2021,3,73,0.756612462894316,0.7854055934436996,0.7498932949836136
2021-05-01,0.7386249606706603,33.956932942120304,24.87,7.400000000000034,51.81170062107679,18.736475409836064,51.76065573770492,0.3726085260423952,2021,5,121,0.7513532667004157,0.756612462894316,0.765929351721909
2021-05-25,0.7446968689282365,29.4296047894779,22.63000000000005,8.45999999999998,151.1354192291808,34.66743572841134,47.384640738299275,0.7320361016629557,2021,5,145,0.7386249606706603,0.7513532667004157,0.7429674889967933
2021-09-22,0.7895142701495639,27.430000000000007,21.470000000000027,5.95999999999998,107.13315270478958,29.37869822485207,36.47692307692308,0.8016178419859737,2021,9,265,0.7446968689282365,0.7386249606706603,0.7528234206594342
2021-09-30,0.8245506176275924,28.354086307941937,23.861966841376596,4.492727763684286,61.81459827373781,35.3751846381093,44.91418020679468,0.7807609465352218,2021,9,273,0.7895142701495639,0.7446968689282365,0.8089031542131688
2021-10-08,0.837342239483258,29.241275642616504,24.282562931634075,4.9358174597555875,17.42494713088714,32.65423322683706,42.26253993610224,0.7682323465009431,2021,10,281,0.8245506176275924,0.7895142701495639,0.8364438065366386
2021-11-01,0.8569597514231532,27.309939403804016,18.090000000000032,9.120000000000005,2.963681727650094,29.050361197110426,37.50323357413141,0.7739347161764357,2021,11,305,0.837342239483258,0.8245506176275924,0.837027802383371
2021-11-09,0.8469827204613802,26.202633622844544,20.1112942474238,6.193109985278553,14.06003155651191,25.705975723622785,34.673482726423906,0.7360083008553753,2021,11,313,0.8569597514231532,0.837342239483258,0.8551884381918944
2021-12-03,0.8223068744448998,25.037560685746747,19.49000000000001,5.660000000000025,22.083939383601887,18.770108161258605,24.042674532940023,0.7781632975375316,2021,12,337,0.8469827204613802,0.8569597514231532,0.844389112147274
2022-01-09,0.7924031944897096,23.965105967088213,15.630000000000052,7.519999999999982,2.5139399064006174,19.072437810945274,25.8383416252073,0.7372805893576454,2022,1,9,0.8223068744448998,0.8469827204613802,0.8198540846140193
2022-02-26,0.7761799170870939,30.78183048001285,18.99000000000001,9.900000000000034,5.201562617081749,28.29490865528601,45.70188679245283,0.6208520426939024,2022,2,57,0.7924031944897096,0.8223068744448998,0.7911395355058403
2022-04-07,0.7474403930041983,34.75123731447124,24.870000000000005,4.2800000000000304,12.589560859113055,7.333464566929134,57.315354330708665,0.1321273880096581,2022,4,97,0.7761799170870939,0.7924031944897096,0.7799750017789729
2022-05-17,0.7339365528799865,34.013861413106284,24.495868721038764,9.486348148288041,35.07210414310652,30.61069921639542,52.22317661241712,0.5866649654762979,2022,5,137,0.7474403930041983,0.7761799170870939,0.7680965418058904
2022-05-25,0.7447624290316887,32.49935202961615,22.33000000000004,9.339999999999977,22.817680543260455,21.625235531628533,51.553532974427995,0.4238262616364023,2022,5,145,0.7339365528799865,0.7474403930041983,0.7403976412719258
2022-06-02,0.7655452871889334,33.75543001221618,25.059998830484464,8.41501695797547,15.88077312570867,25.000841423948224,35.104142394822006,0.7181547319918646,2022,6,153,0.7447624290316887,0.7339365528799865,0.7547614213158602
2022-06-10,0.7770114641179919,37.122162506469444,23.850000000000023,13.720000000000027,44.83749463517335,23.90472854640981,34.826444833625224,0.6906094221321039,2022,6,161,0.7655452871889334,0.7447624290316887,0.7731343587651336
2022-06-18,0.8051023725361157,31.600680211615146,22.584678843974803,9.818225995289083,49.638140680130626,30.21752265861027,39.83625377643505,0.7541331408536511,2022,6,169,0.7770114641179919,0.7655452871889334,0.7953865023524271
2022-08-13,0.8167452530777617,30.404253152858583,20.470000000000027,9.420000000000016,161.11178996866786,32.79272727272727,39.67781818181818,0.8206217533997833,2022,8,225,0.8051023725361157,0.7770114641179919,0.8091924943572315
2022-09-22,0.8298678220371052,28.290652078622053,24.750000000000057,3.3999999999999773,17.387387578165423,37.12789855072464,48.880797101449275,0.7538887211047547,2022,9,265,0.8167452530777617,0.8051023725361157,0.8288316604733944
2022-09-30,0.8034868612409445,25.913262062119315,22.390000000000043,3.3000000000000123,122.74656016871943,26.826506024096386,34.69156626506024,0.7709994481333289,2022,9,273,0.8298678220371052,0.8167452530777617,0.8383895145031439
2022-10-08,0.7758962004195972,27.811404308555996,23.191617394373857,4.060000000000002,40.4479425132215,35.15544164037855,45.61876971608833,0.7672407764962351,2022,10,281,0.8034868612409445,0.8298678220371052,0.8134651894197966
2023-03-14,0.7431804275295778,30.572110772230424,20.16463037764376,10.422732247063212,38.283107424566786,11.612615189068954,37.68700349539244,0.3217789634454753,2023,3,73,0.7758962004195972,0.8034868612409445,0.7708735703697405
2023-03-22,0.7210918825900033,32.99476225656718,22.278002908107045,10.538273069724932,5.374159313689964,21.079783393501803,47.59476534296029,0.44991587091529645,2023,3,81,0.7431804275295778,0.7758962004195972,0.7224023450909145
2023-03-30,0.6969993339296245,32.75131447380305,22.818664806761994,9.804856856665399,13.192472257156053,12.597558770343582,53.77287522603978,0.2379286153781246,2023,3,89,0.7210918825900033,0.7431804275295778,0.7070736718630779
2023-04-15,0.702697862449159,37.99803379266477,25.430000000000003,14.580000000000041,6.946921641853686,1.9553112418705483,52.16382781046764,0.03856949648428848,2023,4,105,0.6969993339296245,0.7210918825900033,0.6988361728382918
2023-05-09,0.7194591485737728,35.61851507597561,24.590000000000032,12.139999999999986,41.839629735416366,9.108389261744966,57.16372483221476,0.1620634253430308,2023,5,129,0.702697862449159,0.6969993339296245,0.7103021572305036
2023-05-17,0.735184117999774,35.054226310379,24.63000000000005,12.19999999999999,23.38303943602544,8.503235490326885,55.12451634422949,0.15783946851747072,2023,5,137,0.7194591485737728,0.702697862449159,0.7326463533636254
2023-05-25,0.753758627067946,33.86352163080399,23.933361886197606,10.584921994580823,40.154659886280335,7.775722543352601,52.422239123821115,0.15005748902211485,2023,5,145,0.735184117999774,0.7194591485737728,0.7442607902778704
2023-06-02,0.7714934292967207,36.24841117215598,25.731252307498377,12.257410000401114,19.938517059550502,6.1028873020800996,50.3030114871158,0.12466907273312985,2023,6,153,0.753758627067946,0.735184117999774,0.7768785892821671
2023-09-06,0.7687778551352391,27.43000000000001,26.170000000000012,1.259999999999991,104.55288530902415,30.93991935483871,41.417741935483875,0.7432141089075226,2023,9,249,0.7714934292967207,0.753758627067946,0.7904232147238559
2023-11-25,0.7755576233002341,25.789853371383078,18.99000000000001,7.3600000000000145,0.2746132796142136,23.504653257280097,31.388652056439508,0.74847000573997,2023,11,329,0.7687778551352391,0.7714934292967207,0.7670065539093271
2024-01-17,0.7681792999192503,18.878618314412467,14.959081444122456,3.782305687791396,4.9789115314212005,12.26876478939896,26.347610033128255,0.4649634341527922,2024,1,17,0.7755576233002341,0.7687778551352391,0.7656003598077099
2024-01-25,0.7537106712796982,21.462164443458242,17.316777946905695,4.965066644725752,7.756029965206292,18.206961633663365,31.98292079207921,0.5740500852665636,2024,1,25,0.7681792999192503,0.7755576233002341,0.7508148984217086
2024-02-18,0.7285691671119758,29.92972265966837,18.890000000000043,9.21999999999997,3.4295101358934996,24.37436363636364,42.22987878787879,0.5829167327249198,2024,2,49,0.7537106712796982,0.7681792999192503,0.7411248324820511
2024-03-13,0.7532868109549016,31.497739017149176,22.492011102966575,9.100000000000025,36.8505901921466,16.91792792792793,46.5472972972973,0.37305929713744557,2024,3,73,0.7285691671119758,0.7537106712796982,0.7173250825796267
2024-03-21,0.7554417175312986,30.43201139518133,21.650000000000038,9.339999999999977,17.479804686426903,17.162533692722374,55.62318059299192,0.3131285801696294,2024,3,81,0.7532868109549016,0.7285691671119758,0.7544866968411854
2024-05-24,0.7681080307647861,33.0063718117729,26.61345943549129,8.289025518033132,85.24770838508613,15.693826739427013,54.03192360163711,0.29377972099249783,2024,5,145,0.7554417175312986,0.7532868109549016,0.7703765081685228
2024-06-09,0.795837737788317,34.59596422325343,23.890000000000043,5.95999999999998,7.066636179880369,6.061643835616438,42.332191780821915,0.14558027817977987,2024,6,161,0.7681080307647861,0.7554417175312986,0.7730761062208784
2024-07-03,0.8270716700319396,27.60822984143607,24.95273346202042,3.020000000000038,35.43108483895305,32.26010362694301,41.39067357512954,0.7755362332705664,2024,7,185,0.795837737788317,0.7681080307647861,0.8005667786992101
